Date,Ticker,Price,Qty,Value,Weight,Weight_Pct
2018-11-21,BYMOF,54.23165512084961,3473633,188380864,0.21426458656787872,21.43
2018-11-21,KNGRF,0.46000000834465027,344657856,158542624,0.18032653629779816,18.03
2018-11-21,BDCO,1.090000033378601,177252624,193205360,0.2197519689798355,21.98
2018-11-21,GSAC,0.002899999963119626,60963577856,176794368,0.20108608901500702,20.11
2018-11-23,CASH,1.0,9182832,9182832,0.010444562564299554,1.04
2018-11-23,SBOEF,61.6314811706543,2483980,153091360,0.1741262674331665,17.41
2018-11-23,BYMOF,54.23165512084961,3473633,188380864,0.21426458656787872,21.43
2018-11-23,KNGRF,0.46000000834465027,344657856,158542624,0.18032653629779816,18.03
2018-11-23,BDCO,1.090000033378601,177252624,193205360,0.2197519689798355,21.98
2018-11-23,GSAC,0.002899999963119626,60963577856,176794368,0.20108608901500702,20.11
2018-11-26,CASH,1.0,707615872,707615872,0.8000991395124507,80.01
2018-11-26,GSAC,0.002899999963119626,60963577856,176794368,0.19990086555480957,19.99
2018-11-27,CASH,1.0,213473808,213473808,0.25926756115743893,25.93
2018-11-27,GSAC,0.0019000000320374966,60963577856,115830800,0.14067846536636353,14.07
2018-11-27,SBOEF,61.6314811706543,2672162,164689296,0.20001794397830963,20.0
2018-11-27,KNGRF,0.46000000834465027,358020256,164689328,0.2000179886817932,20.0
2018-11-27,BYMOF,54.23165512084961,3036775,164689328,0.2000179886817932,20.0
2018-11-28,CASH,1.0,213473808,213473808,0.25237913842857695,25.24
2018-11-28,GSAC,0.0019000000320374966,60963577856,115830800,0.1369408220052719,13.69
2018-11-28,SBOEF,70.04156494140625,2672162,187162416,0.2212725281715393,22.13
2018-11-28,KNGRF,0.46000000834465027,358020256,164689328,0.19470374286174774,19.47
2018-11-28,BYMOF,54.23165512084961,3036775,164689328,0.19470374286174774,19.47
2018-11-29,CASH,1.0,329287232,329287232,0.38930739460480984,38.93
2018-11-29,SBOEF,70.04156494140625,2672162,187162416,0.22127707302570343,22.13
2018-11-29,KNGRF,0.46000000834465027,358020256,164689328,0.1947077363729477,19.47
2018-11-29,BYMOF,54.23165512084961,3036775,164689328,0.1947077363729477,19.47
2018-11-30,CASH,1.0,329287232,329287232,0.3809157338878219,38.09
2018-11-30,SBOEF,71.65562438964844,2672162,191475440,0.2214966118335724,22.15
2018-11-30,KNGRF,0.5,358020256,179010128,0.20707689225673676,20.71
2018-11-30,BYMOF,54.23165512084961,3036775,164689328,0.19051074981689453,19.05
2018-12-03,CASH,1.0,329287232,329287232,0.3809157338878219,38.09
2018-12-03,SBOEF,71.65562438964844,2672162,191475440,0.2214966118335724,22.15
2018-12-03,KNGRF,0.5,358020256,179010128,0.20707689225673676,20.71
2018-12-03,BYMOF,54.23165512084961,3036775,164689328,0.19051074981689453,19.05
2018-12-04,CASH,1.0,329287232,329287232,0.38086574026163605,38.09
2018-12-04,SBOEF,71.69810485839844,2672162,191588944,0.22159883379936218,22.16
2018-12-04,KNGRF,0.5,358020256,179010128,0.20704971253871918,20.7
2018-12-04,BYMOF,54.23165512084961,3036775,164689328,0.19048574566841125,19.05
2018-12-06,CASH,1.0,329287232,329287232,0.39378979954511195,39.38
2018-12-06,SBOEF,61.07931137084961,2672162,163213808,0.19518502056598663,19.52
2018-12-06,KNGRF,0.5,358020256,179010128,0.21407559514045715,21.41
2018-12-06,BYMOF,54.23165512084961,3036775,164689328,0.1969495713710785,19.69
2018-12-07,CASH,1.0,674586304,674586304,0.7999756980806038,80.0
2018-12-07,GSAC,0.0019000000320374966,88774836224,168672192,0.2000243067741394,20.0
2018-12-10,CASH,1.0,337232384,337232384,0.39993976527279745,39.99
2018-12-10,GSAC,0.0019000000320374966,88774836224,168672192,0.20003630220890045,20.0
2018-12-10,SBOEF,56.72135543823242,2973336,168651648,0.2000119388103485,20.0
2018-12-10,KNGRF,0.5199999809265137,324330208,168651696,0.2000119835138321,20.0
2018-12-11,CASH,1.0,337232384,337232384,0.39993976527279745,39.99
2018-12-11,GSAC,0.0019000000320374966,88774836224,168672192,0.20003630220890045,20.0
2018-12-11,SBOEF,56.72135543823242,2973336,168651648,0.2000119388103485,20.0
2018-12-11,KNGRF,0.5199999809265137,324330208,168651696,0.2000119835138321,20.0
2018-12-12,CASH,1.0,337232384,337232384,0.39993976527279745,39.99
2018-12-12,GSAC,0.0019000000320374966,88774836224,168672192,0.20003630220890045,20.0
2018-12-12,SBOEF,56.72135543823242,2973336,168651648,0.2000119388103485,20.0
2018-12-12,KNGRF,0.5199999809265137,324330208,168651696,0.2000119835138321,20.0
2018-12-13,CASH,1.0,337232384,337232384,0.39993976527279745,39.99
2018-12-13,GSAC,0.0019000000320374966,88774836224,168672192,0.20003630220890045,20.0
2018-12-13,SBOEF,56.72135543823242,2973336,168651648,0.2000119388103485,20.0
2018-12-13,KNGRF,0.5199999809265137,324330208,168651696,0.2000119835138321,20.0
2018-12-14,CASH,1.0,337232384,337232384,0.39993976527279745,39.99
2018-12-14,GSAC,0.0019000000320374966,88774836224,168672192,0.20003630220890045,20.0
2018-12-14,SBOEF,56.72135543823242,2973336,168651648,0.2000119388103485,20.0
2018-12-14,KNGRF,0.5199999809265137,324330208,168651696,0.2000119835138321,20.0
2018-12-17,CASH,1.0,505879296,505879296,0.5949769965116714,59.5
2018-12-17,SBOEF,56.9167366027832,2973336,169232576,0.199038565158844,19.9
2018-12-17,KNGRF,0.5400000214576721,324330208,175138320,0.2059844583272934,20.6
2018-12-18,CASH,1.0,328018656,328018656,0.36891545456940406,36.89
2018-12-18,SBOEF,56.9167366027832,2973336,169232576,0.19033220410346985,19.03
2018-12-18,KNGRF,0.6600000262260437,324330208,214057952,0.24074633419513702,24.07
2018-12-18,GSAC,0.0019000000320374966,93596827648,177833968,0.20000599324703217,20.0
2018-12-19,CASH,1.0,328018656,328018656,0.36724624262181566,36.72
2018-12-19,SBOEF,58.275943756103516,2973336,173273968,0.19399571418762207,19.4
2018-12-19,KNGRF,0.6600000262260437,324330208,214057952,0.23965702950954437,23.97
2018-12-19,GSAC,0.0019000000320374966,93596827648,177833968,0.1991010457277298,19.91
2018-12-20,CASH,1.0,702639808,702639808,0.798024670789974,79.8
2018-12-20,GSAC,0.0019000000320374966,93596827648,177833968,0.20197531580924988,20.2
2018-12-21,CASH,1.0,526518656,526518656,0.5980126466618061,59.8
2018-12-21,GSAC,0.0019000000320374966,93596827648,177833968,0.20198138058185577,20.2
2018-12-21,SBOEF,52.66922378540039,3343409,176094752,0.20000599324703217,20.0
2018-12-24,CASH,1.0,526518656,526518656,0.5980126466618061,59.8
2018-12-24,GSAC,0.0019000000320374966,93596827648,177833968,0.20198138058185577,20.2
2018-12-24,SBOEF,52.66922378540039,3343409,176094752,0.20000599324703217,20.0
2018-12-26,CASH,1.0,526518656,526518656,0.5699256132385809,56.99
2018-12-26,GSAC,0.002400000113993883,93596827648,224632400,0.24315142631530762,24.32
2018-12-26,SBOEF,51.649818420410156,3343409,172686464,0.18692298233509064,18.69
2018-12-27,CASH,1.0,526518656,526518656,0.6013102173314173,60.13
2018-12-27,GSAC,0.0019000000320374966,93596827648,177833968,0.20309513807296753,20.31
2018-12-27,SBOEF,51.225067138671875,3343409,171266352,0.19559460878372192,19.56
2018-12-28,CASH,1.0,807267072,807267072,0.814106767209723,81.41
2018-12-28,SBOEF,55.13278579711914,3343409,184331456,0.1858932375907898,18.59
2018-12-31,CASH,1.0,793221440,793221440,0.7999884462683706,80.0
2018-12-31,GSAC,0.003000000026077032,66106568704,198319712,0.20001158118247986,20.0
2019-01-02,CASH,1.0,594883456,594883456,0.5999764012804758,60.0
2019-01-02,GSAC,0.003000000026077032,66106568704,198319712,0.20001757144927979,20.0
2019-01-02,SBOEF,55.13278579711914,3596920,198308224,0.20000599324703217,20.0
2019-01-03,CASH,1.0,594883456,594883456,0.5999764012804758,60.0
2019-01-03,GSAC,0.003000000026077032,66106568704,198319712,0.20001757144927979,20.0
2019-01-03,SBOEF,55.13278579711914,3596920,198308224,0.20000599324703217,20.0
2019-01-04,CASH,1.0,594883456,594883456,0.591482159137239,59.15
2019-01-04,GSAC,0.003000000026077032,66106568704,198319712,0.19718579947948456,19.72
2019-01-04,SBOEF,59.091468811035156,3596920,212547280,0.2113320231437683,21.13
2019-01-07,CASH,1.0,594883456,594883456,0.591482159137239,59.15
2019-01-07,GSAC,0.003000000026077032,66106568704,198319712,0.19718579947948456,19.72
2019-01-07,SBOEF,59.091468811035156,3596920,212547280,0.2113320231437683,21.13
2019-01-08,CASH,1.0,594883456,594883456,0.6375801480576657,63.76
2019-01-08,GSAC,0.0019000000320374966,66106568704,125602480,0.1346173733472824,13.46
2019-01-08,SBOEF,59.091468811035156,3596920,212547280,0.22780248522758484,22.78
2019-01-09,CASH,1.0,594883456,594883456,0.6375801480576657,63.76
2019-01-09,GSAC,0.0019000000320374966,66106568704,125602480,0.1346173733472824,13.46
2019-01-09,SBOEF,59.091468811035156,3596920,212547280,0.22780248522758484,22.78
2019-01-10,CASH,1.0,720467072,720467072,0.7721929280194897,77.22
2019-01-10,SBOEF,59.091468811035156,3596920,212547280,0.22780708968639374,22.78
2019-01-11,CASH,1.0,533836224,533836224,0.5721800899881958,57.22
2019-01-11,SBOEF,59.091468811035156,3596920,212547280,0.22781391441822052,22.78
2019-01-11,GSAC,0.0019000000320374966,98212028416,186602864,0.20000599324703217,20.0
2019-01-14,CASH,1.0,746351616,746351616,0.7999871582161281,80.0
2019-01-14,GSAC,0.0019000000320374966,98212028416,186602864,0.20001281797885895,20.0
2019-01-15,CASH,1.0,559732736,559732736,0.5999751937576079,60.0
2019-01-15,GSAC,0.0019000000320374966,98212028416,186602864,0.20001883804798126,20.0
2019-01-15,SBOEF,59.091468811035156,3157662,186590880,0.20000599324703217,20.0
2019-01-16,CASH,1.0,559732736,559732736,0.5999751937576079,60.0
2019-01-16,GSAC,0.0019000000320374966,98212028416,186602864,0.20001883804798126,20.0
2019-01-16,SBOEF,59.091468811035156,3157662,186590880,0.20000599324703217,20.0
2019-01-17,CASH,1.0,559732736,559732736,0.5999751937576079,60.0
2019-01-17,GSAC,0.0019000000320374966,98212028416,186602864,0.20001883804798126,20.0
2019-01-17,SBOEF,59.091468811035156,3157662,186590880,0.20000599324703217,20.0
2019-01-18,CASH,1.0,559732736,559732736,0.5999751937576079,60.0
2019-01-18,GSAC,0.0019000000320374966,98212028416,186602864,0.20001883804798126,20.0
2019-01-18,SBOEF,59.091468811035156,3157662,186590880,0.20000599324703217,20.0
2019-01-22,CASH,1.0,746307584,746307584,0.7999880355678419,80.0
2019-01-22,SBOEF,59.091468811035156,3157662,186590880,0.2000119984149933,20.0
2019-01-23,CASH,1.0,559699904,559699904,0.5999759743722979,60.0
2019-01-23,SBOEF,59.091468811035156,3157662,186590880,0.2000179886817932,20.0
2019-01-23,GSAC,0.0019000000320374966,98199838720,186579696,0.20000599324703217,20.0
2019-01-24,CASH,1.0,559699904,559699904,0.5999759743722979,60.0
2019-01-24,SBOEF,59.091468811035156,3157662,186590880,0.2000179886817932,20.0
2019-01-24,GSAC,0.0019000000320374966,98199838720,186579696,0.20000599324703217,20.0
2019-01-25,CASH,1.0,559660672,559660672,0.5999699764518232,60.0
2019-01-25,GSAC,0.0019000000320374966,98199838720,186579696,0.2000180184841156,20.0
2019-01-25,BCUCF,28.876827239990234,6461032,186574112,0.20001202821731567,20.0
2019-01-28,CASH,1.0,559660672,559660672,0.5999699764518232,60.0
2019-01-28,GSAC,0.0019000000320374966,98199838720,186579696,0.2000180184841156,20.0
2019-01-28,BCUCF,28.876827239990234,6461032,186574112,0.20001202821731567,20.0
2019-01-29,CASH,1.0,373069824,373069824,0.39995199930510145,40.0
2019-01-29,GSAC,0.0019000000320374966,98199838720,186579696,0.20002400875091553,20.0
2019-01-29,BCUCF,28.876827239990234,6461032,186574112,0.2000180184841156,20.0
2019-01-29,SBOEF,59.091468811035156,3157188,186562880,0.20000597834587097,20.0
2019-01-30,CASH,1.0,373069824,373069824,0.3902570178050761,39.03
2019-01-30,GSAC,0.0019000000320374966,98199838720,186579696,0.19517534971237183,19.52
2019-01-30,BCUCF,28.876827239990234,6461032,186574112,0.19516950845718384,19.52
2019-01-30,SBOEF,66.43116760253906,3157188,209735680,0.2193981260061264,21.94
2019-01-31,CASH,1.0,373069824,373069824,0.3902570178050761,39.03
2019-01-31,GSAC,0.0019000000320374966,98199838720,186579696,0.19517534971237183,19.52
2019-01-31,BCUCF,28.876827239990234,6461032,186574112,0.19516950845718384,19.52
2019-01-31,SBOEF,66.43116760253906,3157188,209735680,0.2193981260061264,21.94
2019-02-01,CASH,1.0,373069824,373069824,0.3902570178050761,39.03
2019-02-01,GSAC,0.0019000000320374966,98199838720,186579696,0.19517534971237183,19.52
2019-02-01,BCUCF,28.876827239990234,6461032,186574112,0.19516950845718384,19.52
2019-02-01,SBOEF,66.43116760253906,3157188,209735680,0.2193981260061264,21.94
2019-02-04,CASH,1.0,554759296,554759296,0.5797988897545773,57.98
2019-02-04,SBOEF,66.72850036621094,3157188,210674416,0.22018340229988098,22.02
2019-02-04,WEBJF,4.802748203277588,39847940,191379616,0.20001772046089172,20.0
2019-02-05,CASH,1.0,171976560,171976560,0.17974966005124518,17.97
2019-02-05,SBOEF,66.72850036621094,3157188,210674416,0.22019660472869873,22.02
2019-02-05,WEBJF,4.802748203277588,39847940,191379616,0.20002970099449158,20.0
2019-02-05,BCUCF,28.876827239990234,6626859,191362656,0.2000119835138321,20.0
2019-02-05,GSAC,0.0019000000320374966,100717191168,191362672,0.2000119984149933,20.0
2019-02-06,CASH,1.0,171976560,171976560,0.17974966005124518,17.97
2019-02-06,SBOEF,66.72850036621094,3157188,210674416,0.22019660472869873,22.02
2019-02-06,WEBJF,4.802748203277588,39847940,191379616,0.20002970099449158,20.0
2019-02-06,BCUCF,28.876827239990234,6626859,191362656,0.2000119835138321,20.0
2019-02-06,GSAC,0.0019000000320374966,100717191168,191362672,0.2000119984149933,20.0
2019-02-07,CASH,1.0,171976560,171976560,0.17974966005124518,17.97
2019-02-07,SBOEF,66.72850036621094,3157188,210674416,0.22019660472869873,22.02
2019-02-07,WEBJF,4.802748203277588,39847940,191379616,0.20002970099449158,20.0
2019-02-07,BCUCF,28.876827239990234,6626859,191362656,0.2000119835138321,20.0
2019-02-07,GSAC,0.0019000000320374966,100717191168,191362672,0.2000119984149933,20.0
2019-02-08,CASH,1.0,382619392,382619392,0.3999264691027746,39.99
2019-02-08,WEBJF,4.802748203277588,39847940,191379616,0.20003631711006165,20.0
2019-02-08,BCUCF,28.876827239990234,6626859,191362656,0.20001858472824097,20.0
2019-02-08,GSAC,0.0019000000320374966,100717191168,191362672,0.20001859962940216,20.0
2019-02-11,CASH,1.0,382619392,382619392,0.3999264691027746,39.99
2019-02-11,WEBJF,4.802748203277588,39847940,191379616,0.20003631711006165,20.0
2019-02-11,BCUCF,28.876827239990234,6626859,191362656,0.20001858472824097,20.0
2019-02-11,GSAC,0.0019000000320374966,100717191168,191362672,0.20001859962940216,20.0
2019-02-12,CASH,1.0,382619392,382619392,0.3999264691027746,39.99
2019-02-12,WEBJF,4.802748203277588,39847940,191379616,0.20003631711006165,20.0
2019-02-12,BCUCF,28.876827239990234,6626859,191362656,0.20001858472824097,20.0
2019-02-12,GSAC,0.0019000000320374966,100717191168,191362672,0.20001859962940216,20.0
2019-02-13,CASH,1.0,382619392,382619392,0.43670505446625324,43.67
2019-02-13,WEBJF,4.802748203277588,39847940,191379616,0.21843233704566956,21.84
2019-02-13,BCUCF,28.876827239990234,6626859,191362656,0.21841298043727875,21.84
2019-02-13,GSAC,0.0010999999940395355,100717191168,110788912,0.12644962966442108,12.64
2019-02-14,CASH,1.0,573970304,573970304,0.5937005403244064,59.37
2019-02-14,BCUCF,28.876827239990234,6626859,191362656,0.19794075191020966,19.79
2019-02-14,GSAC,0.0020000000949949026,100717191168,201434384,0.20835869014263153,20.84
2019-02-15,CASH,1.0,773325952,773325952,0.7999818065849305,80.0
2019-02-15,WEBJF,4.802748203277588,40258924,193353472,0.20001819729804993,20.0
2019-02-19,CASH,1.0,579961088,579961088,0.5999698223897344,60.0
2019-02-19,WEBJF,4.802748203277588,40258924,193353472,0.20002418756484985,20.0
2019-02-19,BCUCF,28.876827239990234,6695191,193335872,0.20000597834587097,20.0
2019-02-20,CASH,1.0,579961088,579961088,0.5999698223897344,60.0
2019-02-20,WEBJF,4.802748203277588,40258924,193353472,0.20002418756484985,20.0
2019-02-20,BCUCF,28.876827239990234,6695191,193335872,0.20000597834587097,20.0
2019-02-21,CASH,1.0,579961088,579961088,0.5999698223897344,60.0
2019-02-21,WEBJF,4.802748203277588,40258924,193353472,0.20002418756484985,20.0
2019-02-21,BCUCF,28.876827239990234,6695191,193335872,0.20000597834587097,20.0
2019-02-22,CASH,1.0,579961088,579961088,0.5999698223897344,60.0
2019-02-22,WEBJF,4.802748203277588,40258924,193353472,0.20002418756484985,20.0
2019-02-22,BCUCF,28.876827239990234,6695191,193335872,0.20000597834587097,20.0
2019-02-25,CASH,1.0,773285568,773285568,0.7999880159910379,80.0
2019-02-25,BCUCF,28.876827239990234,6695191,193335872,0.2000119835138321,20.0
2019-02-26,CASH,1.0,579932288,579932288,0.5999760180207823,60.0
2019-02-26,BCUCF,28.876827239990234,6695191,193335872,0.2000179886817932,20.0
2019-02-26,WEBJF,4.802748203277588,40252848,193324288,0.20000599324703217,20.0
2019-02-27,CASH,1.0,579932288,579932288,0.5999760180207823,60.0
2019-02-27,BCUCF,28.876827239990234,6695191,193335872,0.2000179886817932,20.0
2019-02-27,WEBJF,4.802748203277588,40252848,193324288,0.20000599324703217,20.0
2019-02-28,CASH,1.0,579932288,579932288,0.5999760180207823,60.0
2019-02-28,BCUCF,28.876827239990234,6695191,193335872,0.2000179886817932,20.0
2019-02-28,WEBJF,4.802748203277588,40252848,193324288,0.20000599324703217,20.0
2019-03-01,CASH,1.0,773239168,773239168,0.7999880020293256,80.0
2019-03-01,WEBJF,4.802748203277588,40252848,193324288,0.2000119984149933,20.0
2019-03-04,CASH,1.0,579897472,579897472,0.5999759900956827,60.0
2019-03-04,WEBJF,4.802748203277588,40252848,193324288,0.2000180035829544,20.0
2019-03-04,BCUCF,28.876827239990234,6694388,193312688,0.20000599324703217,20.0
2019-03-05,CASH,1.0,579897472,579897472,0.5999759900956827,60.0
2019-03-05,WEBJF,4.802748203277588,40252848,193324288,0.2000180035829544,20.0
2019-03-05,BCUCF,28.876827239990234,6694388,193312688,0.20000599324703217,20.0
2019-03-06,CASH,1.0,579897472,579897472,0.5999759900956827,60.0
2019-03-06,WEBJF,4.802748203277588,40252848,193324288,0.2000180035829544,20.0
2019-03-06,BCUCF,28.876827239990234,6694388,193312688,0.20000599324703217,20.0
2019-03-07,CASH,1.0,579897472,579897472,0.5999759900956827,60.0
2019-03-07,WEBJF,4.802748203277588,40252848,193324288,0.2000180035829544,20.0
2019-03-07,BCUCF,28.876827239990234,6694388,193312688,0.20000599324703217,20.0
2019-03-08,CASH,1.0,773192768,773192768,0.7999879880659382,80.0
2019-03-08,BCUCF,28.876827239990234,6694388,193312688,0.2000119984149933,20.0
2019-03-11,CASH,1.0,579862656,579862656,0.5999759621672325,60.0
2019-03-11,BCUCF,28.876827239990234,6694388,193312688,0.2000179886817932,20.0
2019-03-11,WEBJF,4.802748203277588,40248020,193301104,0.20000600814819336,20.0
2019-03-12,CASH,1.0,579862656,579862656,0.5999759621672325,60.0
2019-03-12,BCUCF,28.876827239990234,6694388,193312688,0.2000179886817932,20.0
2019-03-12,WEBJF,4.802748203277588,40248020,193301104,0.20000600814819336,20.0
2019-03-13,CASH,1.0,579862656,579862656,0.5999759621672325,60.0
2019-03-13,BCUCF,28.876827239990234,6694388,193312688,0.2000179886817932,20.0
2019-03-13,WEBJF,4.802748203277588,40248020,193301104,0.20000600814819336,20.0
2019-03-14,CASH,1.0,773146368,773146368,0.7999879741008753,80.0
2019-03-14,WEBJF,4.802748203277588,40248020,193301104,0.20001201331615448,20.0
2019-03-15,CASH,1.0,579827840,579827840,0.5999759739681786,60.0
2019-03-15,WEBJF,4.802748203277588,40248020,193301104,0.2000180184841156,20.0
2019-03-15,BCUCF,28.876827239990234,6693585,193289504,0.20000602304935455,20.0
