date,equity,cash,daily_turnover,holdings_count
2022-11-16,4804788224.0,3956858368.0,0.0,1
2022-11-17,4804788224.0,3956858368.0,0.0,1
2022-11-18,4804661248.0,4804661248.0,847930048.0,0
2022-11-21,4804661248.0,4804661248.0,0.0,0
2022-11-22,4804661248.0,4804661248.0,0.0,0
2022-11-23,4804661248.0,4804661248.0,0.0,0
2022-11-25,4804661248.0,4804661248.0,0.0,0
2022-11-28,4804661248.0,4804661248.0,0.0,0
2022-11-29,4804661248.0,4804661248.0,0.0,0
2022-11-30,4804661248.0,4804661248.0,0.0,0
2022-12-01,4804661248.0,4804661248.0,0.0,0
2022-12-02,4804661248.0,4804661248.0,0.0,0
2022-12-05,4804661248.0,4804661248.0,0.0,0
2022-12-06,4804661248.0,4804661248.0,0.0,0
2022-12-07,4804661248.0,4804661248.0,0.0,0
2022-12-08,4804661248.0,4804661248.0,0.0,0
2022-12-09,4804661248.0,4804661248.0,0.0,0
2022-12-12,4804661248.0,4804661248.0,0.0,0
2022-12-13,4804661248.0,4804661248.0,0.0,0
2022-12-14,4804661248.0,4804661248.0,0.0,0
2022-12-15,4804661248.0,4804661248.0,0.0,0
2022-12-16,4804661248.0,4804661248.0,0.0,0
2022-12-19,4804661248.0,4804661248.0,0.0,0
2022-12-20,4804661248.0,4804661248.0,0.0,0
2022-12-21,4804661248.0,4804661248.0,0.0,0
2022-12-22,4804661248.0,4804661248.0,0.0,0
2022-12-23,4804661248.0,4804661248.0,0.0,0
2022-12-27,4804661248.0,4804661248.0,0.0,0
2022-12-28,4804661248.0,4804661248.0,0.0,0
2022-12-29,4804661248.0,4804661248.0,0.0,0
2022-12-30,4804661248.0,4804661248.0,0.0,0
2023-01-03,4804661248.0,4804661248.0,0.0,0
2023-01-04,4804661248.0,4804661248.0,0.0,0
2023-01-05,4804661248.0,4804661248.0,0.0,0
2023-01-06,4804661248.0,4804661248.0,0.0,0
2023-01-09,4804661248.0,4804661248.0,0.0,0
2023-01-10,4804661248.0,4804661248.0,0.0,0
2023-01-11,4804661248.0,4804661248.0,0.0,0
2023-01-12,4804661248.0,4804661248.0,0.0,0
2023-01-13,4804661248.0,4804661248.0,0.0,0
2023-01-17,4804661248.0,4804661248.0,0.0,0
2023-01-18,4804661248.0,4804661248.0,0.0,0
2023-01-19,4804661248.0,4804661248.0,0.0,0
2023-01-20,4804661248.0,4804661248.0,0.0,0
2023-01-23,4804661248.0,4804661248.0,0.0,0
2023-01-24,4804516864.0,3843584768.0,960932288.0,1
2023-01-25,4900610048.0,3843584768.0,0.0,1
2023-01-26,4785298432.0,3843584768.0,0.0,1
2023-01-27,4833345024.0,3843584768.0,0.0,1
2023-01-30,4785298432.0,3843584768.0,0.0,1
2023-01-31,4785298432.0,3843584768.0,0.0,1
2023-02-01,4708423680.0,3843584768.0,0.0,1
2023-02-02,4708141056.0,1959952896.0,1883349504.0,3
2023-02-03,4791283712.0,2920741120.0,960932288.0,2
2023-02-06,4680851456.0,2920741120.0,0.0,2
2023-02-07,4602259456.0,2920741120.0,0.0,2
2023-02-08,4552616448.0,2920741120.0,0.0,2
2023-02-09,4445022208.0,2920741120.0,0.0,2
2023-02-10,4743874560.0,2920741120.0,0.0,2
2023-02-13,4912564224.0,4912564224.0,1992121728.0,0
2023-02-14,4912564224.0,4912564224.0,0.0,0
2023-02-15,4912564224.0,4912564224.0,0.0,0
2023-02-16,4912564224.0,4912564224.0,0.0,0
2023-02-17,4912564224.0,4912564224.0,0.0,0
2023-02-21,4912564224.0,4912564224.0,0.0,0
2023-02-22,4912269312.0,2947246080.0,1965023488.0,2
2023-02-23,4919237632.0,2947246080.0,0.0,2
2023-02-24,4856524288.0,2947246080.0,0.0,2
2023-02-27,4863346176.0,1974401664.0,972698496.0,3
2023-02-28,4723983360.0,1974401664.0,0.0,3
2023-03-01,4828505600.0,1974401664.0,0.0,3
2023-03-02,4821537280.0,1974401664.0,0.0,3
2023-03-03,4751855616.0,1974401664.0,0.0,3
2023-03-06,4695848448.0,3723149824.0,1749010432.0,1
2023-03-07,4695848448.0,3723149824.0,0.0,1
2023-03-08,4803926016.0,3723149824.0,0.0,1
2023-03-09,4587640832.0,4587640832.0,864620864.0,0
2023-03-10,4587228160.0,1834658048.0,2752569856.0,3
2023-03-13,4672125440.0,1834658048.0,0.0,3
2023-03-14,4725384704.0,1834658048.0,0.0,3
2023-03-15,4557698048.0,1834658048.0,0.0,3
2023-03-16,4610956800.0,1834658048.0,0.0,3
2023-03-17,4523951104.0,1834658048.0,0.0,3
2023-03-20,4453741568.0,4453741568.0,2619476480.0,0
2023-03-21,4453741568.0,4453741568.0,0.0,0
2023-03-22,4453607936.0,3562859520.0,890748352.0,1
2023-03-23,4552580096.0,3562859520.0,0.0,1
2023-03-24,4536084480.0,3562859520.0,0.0,1
2023-03-27,4404121600.0,3562859520.0,0.0,1
2023-03-28,4387626496.0,3562859520.0,0.0,1
2023-03-29,4387626496.0,3562859520.0,0.0,1
2023-03-30,4387626496.0,3562859520.0,0.0,1
2023-03-31,5212393472.0,3562859520.0,0.0,1
2023-04-03,5129681920.0,5129681920.0,1567057408.0,0
2023-04-04,5129681920.0,5129681920.0,0.0,0
2023-04-05,5129681920.0,5129681920.0,0.0,0
2023-04-06,5129528320.0,4103591680.0,1025936384.0,1
2023-04-10,4958538752.0,4103591680.0,0.0,1
2023-04-11,4941439488.0,4103591680.0,0.0,1
2023-04-12,4770450432.0,4103591680.0,0.0,1
2023-04-13,4958538752.0,4103591680.0,0.0,1
2023-04-14,4770450432.0,4103591680.0,0.0,1
2023-04-17,4821639168.0,4821639168.0,718155392.0,0
2023-04-18,4821639168.0,4821639168.0,0.0,0
2023-04-19,4821639168.0,4821639168.0,0.0,0
2023-04-20,4821639168.0,4821639168.0,0.0,0
2023-04-21,4821639168.0,4821639168.0,0.0,0
2023-04-24,4821639168.0,4821639168.0,0.0,0
2023-04-25,4821639168.0,4821639168.0,0.0,0
2023-04-26,4821639168.0,4821639168.0,0.0,0
2023-04-27,4821639168.0,4821639168.0,0.0,0
2023-04-28,4821639168.0,4821639168.0,0.0,0
2023-05-01,4821639168.0,4821639168.0,0.0,0
2023-05-02,4821639168.0,4821639168.0,0.0,0
2023-05-03,4821639168.0,4821639168.0,0.0,0
2023-05-04,4821494272.0,3857166592.0,964327872.0,1
2023-05-05,4821494272.0,3857166592.0,0.0,1
2023-05-08,4683733504.0,3857166592.0,0.0,1
2023-05-09,4683733504.0,3857166592.0,0.0,1
2023-05-10,4683733504.0,3857166592.0,0.0,1
2023-05-11,4683733504.0,3857166592.0,0.0,1
2023-05-12,4656181248.0,3857166592.0,0.0,1
2023-05-15,5234571264.0,5234571264.0,1377611392.0,0
2023-05-16,5234571264.0,5234571264.0,0.0,0
2023-05-17,5234571264.0,5234571264.0,0.0,0
2023-05-18,5234257408.0,3140428800.0,2093828480.0,2
2023-05-19,4992158208.0,3140428800.0,0.0,2
2023-05-22,4992158208.0,3140428800.0,0.0,2
2023-05-23,5096849920.0,3140428800.0,0.0,2
2023-05-24,5096849920.0,3140428800.0,0.0,2
2023-05-25,4782775296.0,3140428800.0,0.0,2
2023-05-26,5096849920.0,3140428800.0,0.0,2
2023-05-30,4998423040.0,4998423040.0,1858272768.0,0
2023-05-31,4998423040.0,4998423040.0,0.0,0
2023-06-01,4998423040.0,4998423040.0,0.0,0
2023-06-02,4998423040.0,4998423040.0,0.0,0
2023-06-05,4998423040.0,4998423040.0,0.0,0
2023-06-06,4998423040.0,4998423040.0,0.0,0
2023-06-07,4998423040.0,4998423040.0,0.0,0
2023-06-08,4998423040.0,4998423040.0,0.0,0
2023-06-09,4998423040.0,4998423040.0,0.0,0
2023-06-12,4998423040.0,4998423040.0,0.0,0
2023-06-13,4998423040.0,4998423040.0,0.0,0
2023-06-14,4998423040.0,4998423040.0,0.0,0
2023-06-15,4998423040.0,4998423040.0,0.0,0
2023-06-16,4998423040.0,4998423040.0,0.0,0
2023-06-20,4997822976.0,999084608.0,3998738432.0,4
2023-06-21,6238921728.0,999084608.0,0.0,4
2023-06-22,6257536512.0,999084608.0,0.0,4
2023-06-23,6249176064.0,999084608.0,0.0,4
2023-06-26,5646522368.0,999084608.0,0.0,4
2023-06-27,4360574464.0,999084608.0,0.0,4
2023-06-28,5522094080.0,999084608.0,0.0,4
2023-06-29,5461103616.0,999084608.0,0.0,4
2023-06-30,5532879872.0,5532879872.0,4534475776.0,0
2023-07-03,5532879872.0,5532879872.0,0.0,0
2023-07-05,5532879872.0,5532879872.0,0.0,0
2023-07-06,5532879872.0,5532879872.0,0.0,0
2023-07-07,5532215296.0,1105911552.0,4426304000.0,4
2023-07-10,6011472384.0,1105911552.0,0.0,4
2023-07-11,6141286400.0,1105911552.0,0.0,4
2023-07-12,5540186624.0,1105911552.0,0.0,4
2023-07-13,5557041152.0,1105911552.0,0.0,4
2023-07-14,5550625280.0,1105911552.0,0.0,4
2023-07-17,5412658688.0,5412658688.0,4307393024.0,0
2023-07-18,5412658688.0,5412658688.0,0.0,0
2023-07-19,5412334080.0,3247270400.0,2165063424.0,2
2023-07-20,5510746112.0,3247270400.0,0.0,2
2023-07-21,5510746112.0,3247270400.0,0.0,2
2023-07-24,5557140480.0,3247270400.0,0.0,2
2023-07-25,5356098560.0,3247270400.0,0.0,2
2023-07-26,5315327488.0,3247270400.0,0.0,2
2023-07-27,4834514944.0,3247270400.0,0.0,2
2023-07-28,4989162496.0,3247270400.0,0.0,2
2023-07-31,5081675776.0,5081675776.0,1834680448.0,0
2023-08-01,5081675776.0,5081675776.0,0.0,0
2023-08-02,5081675776.0,5081675776.0,0.0,0
2023-08-03,5081675776.0,5081675776.0,0.0,0
2023-08-04,5081370624.0,3048700416.0,2032670336.0,2
2023-08-07,5420149248.0,3048700416.0,0.0,2
2023-08-08,5851321344.0,3048700416.0,0.0,2
2023-08-09,6036109824.0,3048700416.0,0.0,2
2023-08-10,5281558016.0,3048700416.0,0.0,2
2023-08-11,5343153664.0,3048700416.0,0.0,2
2023-08-14,5281223168.0,5281223168.0,2232857600.0,0
2023-08-15,5281223168.0,5281223168.0,0.0,0
2023-08-16,5281223168.0,5281223168.0,0.0,0
2023-08-17,5281223168.0,5281223168.0,0.0,0
2023-08-18,5280748032.0,2112013824.0,3168733952.0,3
2023-08-21,5351164416.0,2112013824.0,0.0,3
2023-08-22,5337416192.0,2112013824.0,0.0,3
2023-08-23,5173111808.0,2112013824.0,0.0,3
2023-08-24,5173111808.0,2112013824.0,0.0,3
2023-08-25,5149485056.0,1081931392.0,1029927936.0,4
2023-08-28,5141759488.0,4166038272.0,3084569600.0,1
2023-08-29,5141759488.0,4166038272.0,0.0,1
2023-08-30,5195966464.0,4166038272.0,0.0,1
2023-08-31,5250172928.0,4166038272.0,0.0,1
2023-09-01,5120076800.0,4166038272.0,0.0,1
2023-09-05,5141150720.0,2056094720.0,4060776960.0,3
2023-09-06,4875197440.0,2056094720.0,0.0,3
2023-09-07,5293471232.0,997209856.0,1058726080.0,4
2023-09-08,5270990848.0,997209856.0,0.0,4
2023-09-11,4806459392.0,997209856.0,0.0,4
2023-09-12,4722558464.0,997209856.0,0.0,4
2023-09-13,5287538688.0,997209856.0,0.0,4
2023-09-14,5292289536.0,997209856.0,0.0,4
2023-09-15,5220893696.0,4162167808.0,3165432832.0,1
2023-09-18,5087956480.0,2034824576.0,3979517184.0,3
2023-09-19,4918338048.0,2034824576.0,0.0,3
2023-09-20,4748719616.0,2034824576.0,0.0,3
2023-09-21,4692179968.0,2034824576.0,0.0,3
2023-09-22,5031417344.0,2034824576.0,0.0,3
2023-09-25,5069110272.0,2034824576.0,0.0,3
2023-09-26,5762609664.0,882095232.0,1152556416.0,4
2023-09-27,7189975040.0,882095232.0,0.0,4
2023-09-28,6598122496.0,5363240448.0,4481817600.0,1
2023-09-29,6515796992.0,5363240448.0,0.0,1
2023-10-02,6515210240.0,1453175808.0,3909478400.0,4
2023-10-03,6452163072.0,1453175808.0,0.0,4
2023-10-04,6550249984.0,1453175808.0,0.0,4
2023-10-05,5973455872.0,1453175808.0,0.0,4
2023-10-06,6320270336.0,2770185472.0,1317207296.0,3
2023-10-09,6782478336.0,1413445504.0,1356536448.0,4
2023-10-10,6717188608.0,1413445504.0,0.0,4
2023-10-11,5865406464.0,1413445504.0,0.0,4
2023-10-12,6194898432.0,5047059968.0,3634159616.0,1
2023-10-13,6403596288.0,5047059968.0,0.0,1
2023-10-16,6194898432.0,5047059968.0,0.0,1
2023-10-17,6299247616.0,5047059968.0,0.0,1
2023-10-18,6507945472.0,5047059968.0,0.0,1
2023-10-19,6507726336.0,6507726336.0,1460885376.0,0
2023-10-20,6507726336.0,6507726336.0,0.0,0
2023-10-23,6507726336.0,6507726336.0,0.0,0
2023-10-24,6507726336.0,6507726336.0,0.0,0
2023-10-25,6507726336.0,6507726336.0,0.0,0
2023-10-26,6507726336.0,6507726336.0,0.0,0
2023-10-27,6507726336.0,6507726336.0,0.0,0
2023-10-30,6507726336.0,6507726336.0,0.0,0
2023-10-31,6507336192.0,3904245248.0,2603090688.0,2
2023-11-01,6507336192.0,3904245248.0,0.0,2
2023-11-02,6507336192.0,3904245248.0,0.0,2
2023-11-03,6507336192.0,3904245248.0,0.0,2
2023-11-06,6717262848.0,3904245248.0,0.0,2
2023-11-07,6717262848.0,3904245248.0,0.0,2
2023-11-08,6717262848.0,3904245248.0,0.0,2
2023-11-09,6759690240.0,3904245248.0,0.0,2
2023-11-10,6759262208.0,6759262208.0,2855444992.0,0
2023-11-13,6759262208.0,6759262208.0,0.0,0
2023-11-14,6759059456.0,5407206912.0,1351852416.0,1
2023-11-15,7011099648.0,5407206912.0,0.0,1
2023-11-16,6827797504.0,5407206912.0,0.0,1
2023-11-17,6965274112.0,5407206912.0,0.0,1
2023-11-20,6965274112.0,5407206912.0,0.0,1
2023-11-21,6873623040.0,5407206912.0,0.0,1
2023-11-22,6896535552.0,5407206912.0,0.0,1
2023-11-24,6896312320.0,6896312320.0,1489328896.0,0
2023-11-27,6895898624.0,4137373696.0,2758524928.0,2
2023-11-28,6698861056.0,4137373696.0,0.0,2
2023-11-29,6573164544.0,4137373696.0,0.0,2
2023-11-30,6919678976.0,4137373696.0,0.0,2
2023-12-01,6579959296.0,4137373696.0,0.0,2
2023-12-04,6997814784.0,4137373696.0,0.0,2
2023-12-05,6800777216.0,4137373696.0,0.0,2
2023-12-06,6997814784.0,4137373696.0,0.0,2
2023-12-07,6603369984.0,6603369984.0,2466365952.0,0
2023-12-08,6603369984.0,6603369984.0,0.0,0
2023-12-11,6602973184.0,3961625344.0,2641348096.0,2
2023-12-12,6791641088.0,3961625344.0,0.0,2
2023-12-13,6766981120.0,2607985664.0,1353436800.0,3
2023-12-14,6970234880.0,2607985664.0,0.0,3
2023-12-15,6212800512.0,1365201920.0,1242597376.0,4
2023-12-18,7054340608.0,1365201920.0,0.0,4
2023-12-19,6918218240.0,1365201920.0,0.0,4
2023-12-20,7651616768.0,1365201920.0,0.0,4
2023-12-21,7146757120.0,3964233728.0,2599421952.0,2
2023-12-22,7371551232.0,3964233728.0,0.0,2
2023-12-26,7619522048.0,7619522048.0,3655836928.0,0
2023-12-27,7619522048.0,7619522048.0,0.0,0
2023-12-28,7619522048.0,7619522048.0,0.0,0
2023-12-29,7619522048.0,7619522048.0,0.0,0
